index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
189,"Dienstag, 11. Februar 2020 13:57:36",B4 2,25.0,286.6,0.12,421.9,338.2,316.6,239.7,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,283.3666666666666,1.0,237.0239715576172,49.576028442382835,0.17297986197621365
190,"Dienstag, 11. Februar 2020 13:57:47",B4 3,25.0,288.3,0.022000000000000002,421.7,302.8,296.7,267.8,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,283.3666666666666,1.0,237.0239715576172,51.276028442382824,0.17785649823927444
191,"Dienstag, 11. Februar 2020 13:58:31",B5 1,25.0,283.4,0.129,206.3,337.1,321.0,257.3,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,283.3666666666666,1.0,237.02398681640625,46.37601318359373,0.16364154263794542
192,"Dienstag, 11. Februar 2020 13:58:42",B5 2,25.0,274.3,0.128,206.8,311.8,297.4,230.8,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,283.3666666666666,1.0,237.0239715576172,37.276028442382824,0.135895109159252
193,"Dienstag, 11. Februar 2020 13:58:53",B5 3,25.0,281.6,0.11,206.3,329.5,310.1,237.0,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,283.3666666666666,1.0,237.0239715576172,44.576028442382835,0.1582955555482345
194,"Dienstag, 11. Februar 2020 13:59:31",B6 1,25.0,287.3,0.051,444.8,319.6,308.6,256.9,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,283.3666666666666,1.0,237.0239715576172,50.276028442382824,0.17499487797557542
195,"Dienstag, 11. Februar 2020 13:59:42",B6 2,25.0,283.5,0.092,443.5,329.6,312.7,243.5,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,283.3666666666666,1.0,237.0239715576172,46.47602844238281,0.16393660826237325
196,"Dienstag, 11. Februar 2020 13:59:53",B6 3,25.0,279.1,0.21899999999999997,446.9,951.0,548.4,210.6,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,283.3666666666666,1.0,237.0239715576172,42.076028442382835,0.15075610334067657
197,"Dienstag, 11. Februar 2020 14:01:51",C2 1,25.0,285.2,0.24600000000000002,301.3,1086.0,555.7,219.7,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,259.0833333333333,0.6111111111111112,227.57345581054688,57.626544189453114,0.2020566065548847
198,"Dienstag, 11. Februar 2020 14:02:02",C2 2,25.0,284.3,0.16699999999999998,242.3,320.0,307.0,250.2,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,259.0833333333333,0.6111111111111112,227.57345581054688,56.726544189453136,0.19953058103923016
199,"Dienstag, 11. Februar 2020 14:02:13",C2 3,25.0,276.7,0.21,269.3,290.7,283.5,241.5,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,259.0833333333333,0.6111111111111112,227.57342529296875,49.12657470703124,0.17754454176736986
200,"Dienstag, 11. Februar 2020 14:02:59",C3 1,25.0,238.0,0.21,316.1,241.8,238.9,205.9,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,259.0833333333333,0.6111111111111112,227.57342529296875,10.42657470703125,0.04380913742450105
201,"Dienstag, 11. Februar 2020 14:03:10",C3 2,25.0,238.7,0.218,295.2,705.6,365.7,195.3,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,259.0833333333333,0.6111111111111112,227.5734405517578,11.126559448242176,0.04661315227583652
202,"Dienstag, 11. Februar 2020 14:03:21",C3 3,25.0,231.6,0.20199999999999999,277.9,563.6,318.6,194.1,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,259.0833333333333,0.6111111111111112,227.5734405517578,4.026559448242182,0.017385835268748626
203,"Dienstag, 11. Februar 2020 14:03:58",C4 1,25.0,347.8,0.225,338.6,351.7,340.5,304.3,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,335.72222222222234,1.0,268.53759765625,79.26240234375001,0.22789649897570446
204,"Dienstag, 11. Februar 2020 14:04:08",C4 2,25.0,343.5,0.031,308.6,384.9,366.6,313.7,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,335.72222222222234,1.0,268.53759765625,74.96240234375,0.2182311567503639
205,"Dienstag, 11. Februar 2020 14:04:19",C4 3,25.0,331.9,0.19399999999999998,314.2,720.4,453.0,272.9,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,335.72222222222234,1.0,268.53759765625,63.36240234374998,0.1909081119124736
206,"Dienstag, 11. Februar 2020 14:04:59",C5 1,25.0,360.3,0.213,342.0,346.2,334.8,295.5,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,335.72222222222234,1.0,268.5375671386719,91.76243286132814,0.2546834106614714
207,"Dienstag, 11. Februar 2020 14:05:10",C5 2,25.0,347.1,0.20800000000000002,327.6,357.5,344.9,304.9,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,335.72222222222234,1.0,268.5375671386719,78.56243286132815,0.22633947813692926
208,"Dienstag, 11. Februar 2020 14:05:21",C5 3,25.0,335.8,0.233,327.7,634.3,408.0,281.1,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,335.72222222222234,1.0,268.5375671386719,67.26243286132814,0.20030504127852333
209,"Dienstag, 11. Februar 2020 14:06:00",C6 1,25.0,323.4,0.149,357.6,579.5,416.6,265.2,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,335.72222222222234,1.0,268.5375671386719,54.8624328613281,0.1696426495402848
210,"Dienstag, 11. Februar 2020 14:06:11",C6 2,25.0,317.3,0.11699999999999999,344.7,383.2,352.8,272.4,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,335.72222222222234,1.0,268.5375671386719,48.762432861328136,0.153679271545314
211,"Dienstag, 11. Februar 2020 14:06:21",C6 3,25.0,314.4,0.153,366.9,350.9,334.9,280.2,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,1,1,335.72222222222234,1.0,268.53759765625,45.86240234374998,0.1458727809915712
212,"Dienstag, 11. Februar 2020 14:07:01",D1 1,25.0,408.0,0.289,292.7,717.4,475.3,308.0,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,344.1,0.6111111111111109,219.28721618652344,188.71278381347656,0.46253133287616804
213,"Dienstag, 11. Februar 2020 14:08:05",D2 1,25.0,311.9,0.218,217.6,351.0,333.6,270.1,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,344.1,0.6111111111111109,219.2872314453125,92.61276855468748,0.2969309668313161
214,"Dienstag, 11. Februar 2020 14:08:27",D2 3,25.0,310.1,0.235,159.6,753.0,500.1,197.9,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,344.1,0.6111111111111109,219.2872314453125,90.81276855468752,0.2928499469677121
215,"Dienstag, 11. Februar 2020 14:09:02",D3 1,25.0,346.4,0.244,134.9,878.7,523.4,232.4,VAN056_P1(TS-009a)_1.txt,VAN56_P1,TS-009a,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),10200.0,1.18,SEC13,54.0,2020-02-11 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,57.88383508781886,0,1,344.1,0.6111111111111109,219.2872314453125,127.11276855468748,0.36695371984609554
