index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
200,"Freitag, 14. Februar 2020 15:39:55",F6 1,25.0,318.0,0.022000000000000002,254.9,291.3,286.6,260.3,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,304.525,0.925925925925926,308.9113464355469,9.088653564453125,0.028580671586330583
201,"Freitag, 14. Februar 2020 15:07:19",A4 1,25.0,222.2,0.023,248.8,231.1,229.3,201.9,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,214.7888888888889,1.0,183.91259765625,38.28740234374999,0.17231054160103507
202,"Freitag, 14. Februar 2020 15:40:17",F6 3,25.0,288.7,0.258,219.1,1085.0,583.1,210.9,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,304.525,0.925925925925926,308.9113464355469,20.211346435546886,0.07000812759108724
203,"Freitag, 14. Februar 2020 15:07:30",A4 2,25.0,216.6,0.04,179.6,231.2,228.9,197.2,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,214.7888888888889,1.0,183.91259765625,32.687402343749994,0.1509113681613573
204,"Freitag, 14. Februar 2020 15:07:41",A4 3,25.0,213.0,0.166,204.3,266.9,260.6,130.3,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,214.7888888888889,1.0,183.91262817382812,29.087371826171875,0.13656043110878816
205,"Freitag, 14. Februar 2020 15:08:18",A5 1,25.0,226.8,0.064,442.3,233.0,231.1,207.3,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,214.7888888888889,1.0,183.91262817382812,42.887371826171886,0.18909775937465556
206,"Freitag, 14. Februar 2020 15:08:29",A5 2,25.0,218.2,0.062,419.0,236.0,233.3,192.4,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,214.7888888888889,1.0,183.91262817382812,34.287371826171864,0.15713735942333576
207,"Freitag, 14. Februar 2020 15:08:40",A5 3,25.0,217.9,0.049,392.7,235.3,232.7,193.9,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,214.7888888888889,1.0,183.91262817382812,33.98737182617188,0.15597692439730096
208,"Freitag, 14. Februar 2020 15:09:18",A6 1,25.0,206.7,0.066,478.0,227.0,225.3,170.5,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,214.7888888888889,1.0,183.91262817382812,22.787371826171864,0.11024369533706756
209,"Freitag, 14. Februar 2020 15:09:29",A6 2,25.0,210.2,0.091,469.1,234.7,232.1,177.9,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,214.7888888888889,1.0,183.91262817382812,26.287371826171864,0.12505885740329145
210,"Freitag, 14. Februar 2020 15:09:40",A6 3,25.0,201.5,0.14400000000000002,427.9,218.9,217.6,179.0,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,214.7888888888889,1.0,183.91259765625,17.58740234375,0.08728239376550868
211,"Freitag, 14. Februar 2020 15:14:33",B5 1,25.0,223.2,0.024,272.2,233.7,231.9,210.8,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,227.74444444444438,1.0,206.13107299804688,17.068927001953114,0.07647368728473618
212,"Freitag, 14. Februar 2020 15:14:44",B5 2,25.0,226.7,0.048,266.1,243.2,240.1,204.3,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,227.74444444444438,1.0,206.13107299804688,20.568927001953114,0.0907319232551968
213,"Freitag, 14. Februar 2020 15:14:55",B5 3,25.0,229.4,0.11599999999999999,268.7,232.3,230.7,210.9,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,227.74444444444438,1.0,206.13107299804688,23.26892700195313,0.1014338578986623
214,"Freitag, 14. Februar 2020 15:15:34",B6 1,25.0,227.5,0.065,169.2,233.7,231.9,210.0,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,227.74444444444438,1.0,206.13107299804688,21.368927001953125,0.09392934945913461
215,"Freitag, 14. Februar 2020 15:15:45",B6 2,25.0,216.7,0.037000000000000005,153.7,230.6,228.2,196.0,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,227.74444444444438,1.0,206.13107299804688,10.568927001953114,0.04877215967675641
216,"Freitag, 14. Februar 2020 15:15:55",B6 3,25.0,220.7,0.024,182.0,231.9,230.0,203.6,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,1,1,227.74444444444438,1.0,206.13107299804688,14.568927001953114,0.06601235614840559
217,"Freitag, 14. Februar 2020 14:59:21",E4 1,25.0,377.1,0.145,239.8,427.6,399.6,340.0,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,375.3666666666666,1.0,279.2654113769531,97.8345886230469,0.2594393758235134
218,"Freitag, 14. Februar 2020 15:16:37",C1 1,25.0,191.9,0.149,448.1,227.3,232.6,116.1,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,0,1,185.77777777777774,0.4722222222222222,161.5650634765625,30.334936523437506,0.15807679272244662
219,"Freitag, 14. Februar 2020 14:59:32",E4 2,25.0,381.7,0.04,251.2,439.1,409.2,347.2,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,375.3666666666666,1.0,279.2654113769531,102.43458862304686,0.2683641305293342
220,"Freitag, 14. Februar 2020 15:16:48",C1 2,25.0,197.2,0.055,438.6,212.5,212.6,164.4,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,0,1,185.77777777777774,0.4722222222222222,161.5650634765625,35.63493652343749,0.180704546264896
221,"Freitag, 14. Februar 2020 14:59:42",E4 3,25.0,384.7,0.129,238.6,448.4,420.1,366.4,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,375.3666666666666,1.0,279.2654113769531,105.43458862304686,0.2740696351001998
222,"Freitag, 14. Februar 2020 15:16:59",C1 3,25.0,191.1,0.13,433.8,208.8,210.7,147.0,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,0,1,185.77777777777774,0.4722222222222222,161.5650634765625,29.534936523437494,0.1545522581027603
223,"Freitag, 14. Februar 2020 15:00:18",E5 1,25.0,385.5,0.13,253.0,446.9,417.5,361.8,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,375.3666666666666,1.0,279.2654113769531,106.23458862304688,0.2755761053775535
224,"Freitag, 14. Februar 2020 15:17:40",C2 1,25.0,184.1,0.113,443.8,202.4,204.9,147.8,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,0,1,185.77777777777774,0.4722222222222222,161.5650634765625,22.534936523437494,0.12240595612948123
225,"Freitag, 14. Februar 2020 15:00:29",E5 2,25.0,374.7,0.156,267.0,561.6,444.8,308.2,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,375.3666666666666,1.0,279.2654113769531,95.43458862304686,0.2546959931226231
226,"Freitag, 14. Februar 2020 15:17:51",C2 2,25.0,184.2,0.106,445.6,195.0,197.5,149.0,VAN059_P2(TS-012b)_1.txt,VAN59_P2,TS-012b,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),13900.0,1.1,SEC13,53.0,2020-02-14 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,97.75102322114236,0,1,185.77777777777774,0.4722222222222222,161.5650634765625,22.63493652343749,0.12288239154960635
227,"Freitag, 14. Februar 2020 15:00:40",E5 3,25.0,364.8,0.163,239.6,422.2,392.5,324.8,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,10,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,375.3666666666666,1.0,279.2654113769531,85.53458862304689,0.23446981530440483
