index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
451,"Dienstag, 11. Februar 2020 12:44:57",A4 1,25.0,213.3,0.03,294.4,227.8,225.8,194.4,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,210.77777777777774,1.0,141.76502990722656,71.53497009277345,0.33537257427460593
452,"Dienstag, 11. Februar 2020 12:45:08",A4 2,25.0,198.3,0.14300000000000002,299.7,213.8,213.4,167.6,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,210.77777777777774,1.0,141.76502990722656,56.53497009277345,0.285098185036679
453,"Dienstag, 11. Februar 2020 12:45:19",A4 3,25.0,205.2,0.10400000000000001,307.9,221.7,220.1,191.9,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,210.77777777777774,1.0,141.76502990722656,63.434970092773426,0.3091372811538666
454,"Dienstag, 11. Februar 2020 12:46:05",A5 1,25.1,217.0,0.062,313.2,235.4,232.8,190.1,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,210.77777777777774,1.0,141.76502990722656,75.23497009277344,0.3467049313031034
455,"Dienstag, 11. Februar 2020 12:46:16",A5 2,25.0,220.9,0.055999999999999994,317.5,240.3,237.3,193.0,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,210.77777777777774,1.0,141.76502990722656,79.13497009277344,0.3582388867939042
456,"Dienstag, 11. Februar 2020 12:46:26",A5 3,25.0,212.1,0.059000000000000004,316.5,227.3,225.3,190.5,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,210.77777777777774,1.0,141.76502990722656,70.33497009277343,0.33161230595367014
457,"Dienstag, 11. Februar 2020 12:47:05",A6 1,25.0,206.6,0.11,300.0,236.7,234.7,154.8,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,210.77777777777774,1.0,141.76502990722656,64.83497009277343,0.3138188291034532
458,"Dienstag, 11. Februar 2020 12:47:16",A6 2,25.0,213.4,0.008,301.2,224.0,222.3,193.8,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,210.77777777777774,1.0,141.76502990722656,71.63497009277344,0.33568402105329637
459,"Dienstag, 11. Februar 2020 12:47:26",A6 3,25.0,210.2,0.114,313.3,243.1,240.2,155.4,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,210.77777777777774,1.0,141.76502990722656,68.43497009277343,0.3255707425916909
460,"Dienstag, 11. Februar 2020 12:49:08",B1 3,25.0,161.1,0.067,324.0,162.0,163.3,147.0,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,None,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,0,1,163.06,0.3703703703703704,141.51290893554688,19.58709106445312,0.12158343305060906
461,"Dienstag, 11. Februar 2020 12:49:43",B2 1,25.0,163.5,0.027000000000000003,342.5,166.3,167.7,148.5,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,None,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,0,1,163.06,0.3703703703703704,141.51290893554688,21.987091064453125,0.13447762118931575
462,"Dienstag, 11. Februar 2020 12:49:54",B2 2,25.0,166.9,0.055999999999999994,342.1,168.9,170.0,150.8,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,None,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,0,1,163.06,0.3703703703703704,141.51290893554688,25.38709106445313,0.15210959295657958
463,"Dienstag, 11. Februar 2020 12:50:05",B2 3,25.0,161.8,0.002,348.0,165.4,167.7,144.1,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,None,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,0,1,163.06,0.3703703703703704,141.51290893554688,20.287091064453136,0.12538375194346807
464,"Dienstag, 11. Februar 2020 12:50:41",B3 1,25.0,162.0,0.059000000000000004,346.4,168.3,172.3,138.5,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,None,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,0,1,163.06,0.3703703703703704,141.51290893554688,20.487091064453125,0.12646352508921682
465,"Dienstag, 11. Februar 2020 12:51:37",B4 1,25.0,236.6,0.128,355.1,265.0,258.7,210.0,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,241.77777777777774,1.0,166.5111083984375,70.0888916015625,0.29623369231429625
466,"Dienstag, 11. Februar 2020 12:51:48",B4 2,25.1,237.8,0.05,354.4,259.6,254.3,209.4,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,241.77777777777774,1.0,166.51109313964844,71.28890686035157,0.2997851423900402
467,"Dienstag, 11. Februar 2020 12:51:59",B4 3,25.0,247.5,0.057,360.2,267.4,262.6,226.3,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,241.77777777777774,1.0,166.51107788085938,80.98892211914062,0.3272279681581439
468,"Dienstag, 11. Februar 2020 12:52:35",B5 1,25.0,254.7,0.038,355.9,279.1,272.6,227.3,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,241.77777777777774,1.0,166.51107788085938,88.18892211914061,0.34624625881091725
469,"Dienstag, 11. Februar 2020 12:52:46",B5 2,25.0,239.9,0.079,365.8,262.2,257.2,215.8,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,241.77777777777774,1.0,166.5111083984375,73.3888916015625,0.3059145127201438
470,"Dienstag, 11. Februar 2020 12:52:57",B5 3,25.0,246.9,0.018000000000000002,370.0,257.9,254.8,227.2,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,241.77777777777774,1.0,166.51109313964844,80.38890686035157,0.3255929803983458
471,"Dienstag, 11. Februar 2020 12:53:30",B6 1,25.0,235.6,0.018000000000000002,357.7,249.0,246.0,216.3,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,241.77777777777774,1.0,166.5110626220703,69.08893737792968,0.29324676306421765
472,"Dienstag, 11. Februar 2020 12:53:41",B6 2,25.0,237.3,0.135,358.4,265.7,260.1,215.3,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,241.77777777777774,1.0,166.5111083984375,70.78889160156251,0.29830969912162875
473,"Dienstag, 11. Februar 2020 12:53:52",B6 3,25.0,239.7,0.034,359.7,247.6,245.4,222.0,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,241.77777777777774,1.0,166.51107788085938,73.18892211914061,0.3053355115525266
474,"Dienstag, 11. Februar 2020 12:54:47",C1 3,25.0,164.5,0.287,440.1,158.9,159.9,147.0,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,0,1,166.28000000000003,0.5,161.68252563476562,2.817474365234375,0.017127503740026594
475,"Dienstag, 11. Februar 2020 12:55:25",C2 1,25.0,167.4,0.013999999999999999,318.9,171.3,174.1,144.6,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,0,1,166.28000000000003,0.5,161.68252563476562,5.717474365234381,0.034154566100563805
476,"Dienstag, 11. Februar 2020 12:55:36",C2 2,25.0,165.6,0.095,315.2,176.3,184.7,124.0,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,0,1,166.28000000000003,0.5,161.68252563476562,3.9174743652343693,0.02365624616687421
477,"Dienstag, 11. Februar 2020 12:55:47",C2 3,25.0,166.2,0.017,318.8,171.1,172.8,149.2,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,0,1,166.28000000000003,0.5,161.68252563476562,4.517474365234364,0.02718095285941254
478,"Dienstag, 11. Februar 2020 12:56:22",C3 1,25.1,167.7,0.21600000000000005,317.7,164.3,165.0,150.9,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,0,1,166.28000000000003,0.5,161.68252563476562,6.017474365234364,0.03588237546353228
479,"Dienstag, 11. Februar 2020 12:57:42",C4 1,25.0,266.7,0.105,235.1,323.8,303.1,210.3,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,251.94444444444446,1.0,199.97247314453125,66.72752685546874,0.25019695108912166
480,"Dienstag, 11. Februar 2020 12:57:53",C4 2,25.0,265.9,0.042,242.7,288.0,281.3,240.4,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,251.94444444444446,1.0,199.9724884033203,65.92751159667966,0.24794099885926915
481,"Dienstag, 11. Februar 2020 12:58:04",C4 3,25.0,264.2,0.005,233.8,278.7,274.0,242.0,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,251.94444444444446,1.0,199.97247314453125,64.22752685546874,0.24310191845370455
482,"Dienstag, 11. Februar 2020 12:58:39",C5 1,25.0,255.7,0.031,317.4,278.0,271.8,229.5,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,251.94444444444446,1.0,199.97247314453125,55.72752685546874,0.21794105144884138
483,"Dienstag, 11. Februar 2020 12:58:50",C5 2,25.0,245.9,0.059000000000000004,322.6,263.6,259.7,227.4,VAN054_P4(SB342)_1.txt,VAN54_P4,SB342,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),14700.0,1.08,SEC13,105.0,2020-02-11 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,146.82821099313807,1,1,251.94444444444446,1.0,199.9724884033203,45.92751159667969,0.18677312564733506
