index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
224,"Montag, 17. Februar 2020 12:45:02",D3 3,25.0,173.9,0.135,347.1,185.4,189.3,142.1,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,193.30000000000004,1.0,182.91815185546875,9.018151855468744,0.05185826253863567
225,"Dienstag, 18. Februar 2020 14:39:40",C5 1,25.0,237.5,0.027999999999999997,211.8,246.5,244.0,218.6,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,227.16666666666669,1.0,241.40533447265625,3.90533447265625,0.016443513569078947
226,"Dienstag, 18. Februar 2020 14:39:51",C5 2,25.0,221.8,0.126,195.7,246.7,242.8,202.3,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,227.16666666666669,1.0,241.40533447265625,19.60533447265624,0.08839194983163318
227,"Dienstag, 18. Februar 2020 14:56:07",F4 1,25.0,327.8,0.134,191.8,340.1,331.0,300.0,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,347.2625000000001,0.9629629629629628,312.52197265625,15.278027343750011,0.046607771030353906
228,"Dienstag, 18. Februar 2020 14:56:18",F4 2,25.0,294.7,0.267,188.7,301.7,296.6,274.2,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,347.2625000000001,0.9629629629629628,312.5219421386719,17.821942138671886,0.06047486304265995
229,"Dienstag, 18. Februar 2020 14:40:02",C5 3,25.0,224.8,0.051,168.3,238.3,236.3,211.1,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,227.16666666666669,1.0,241.40533447265625,16.60533447265624,0.07386714623067721
230,"Dienstag, 18. Februar 2020 14:56:29",F4 3,25.0,322.4,0.149,182.5,301.1,294.8,263.1,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,347.2625000000001,0.9629629629629628,312.5219421386719,9.878057861328102,0.03063913728699784
231,"Dienstag, 18. Februar 2020 14:57:03",F5 1,25.0,337.5,0.275,232.7,326.3,313.0,250.8,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,347.2625000000001,0.9629629629629628,312.5219421386719,24.978057861328125,0.07400906032986111
232,"Dienstag, 18. Februar 2020 14:57:14",F5 2,25.0,389.8,0.293,233.7,298.8,293.3,266.1,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,347.2625000000001,0.9629629629629628,312.5219421386719,77.27805786132814,0.1982505332512266
233,"Dienstag, 18. Februar 2020 14:57:59",F6 1,25.0,395.1,0.106,229.3,379.1,365.0,325.6,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,347.2625000000001,0.9629629629629628,312.5219421386719,82.57805786132815,0.2090054615573985
234,"Montag, 17. Februar 2020 12:49:52",E1 1,25.0,209.4,0.168,374.2,245.1,240.9,147.4,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,206.87777777777782,0.9166666666666666,200.9051971435547,8.494802856445318,0.04056734888464813
235,"Montag, 17. Februar 2020 12:50:03",E1 2,25.0,212.9,0.183,388.9,256.4,250.0,156.9,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,206.87777777777782,0.9166666666666666,200.9051971435547,11.994802856445318,0.056340079175412484
236,"Montag, 17. Februar 2020 12:50:14",E1 3,25.0,212.5,0.16,388.5,253.6,247.7,172.2,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,206.87777777777782,0.9166666666666666,200.9051971435547,11.594802856445312,0.05456377814797794
237,"Montag, 17. Februar 2020 12:50:51",E2 1,25.0,205.8,0.161,485.6,408.3,308.1,143.7,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,206.87777777777782,0.9166666666666666,200.90518188476562,4.894818115234386,0.023784344583257466
238,"Montag, 17. Februar 2020 12:51:02",E2 2,25.0,205.6,0.191,503.0,419.6,323.9,132.2,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,206.87777777777782,0.9166666666666666,200.9051971435547,4.694802856445307,0.022834644243411025
239,"Montag, 17. Februar 2020 12:51:13",E2 3,25.0,203.9,0.107,472.8,234.0,232.4,163.2,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,206.87777777777782,0.9166666666666666,200.9051971435547,2.994802856445318,0.014687605965891703
240,"Montag, 17. Februar 2020 12:51:49",E3 1,25.0,203.6,0.18899999999999997,396.4,439.6,289.3,154.3,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,206.87777777777782,0.9166666666666666,200.9051971435547,2.694802856445307,0.01323577041476084
241,"Montag, 17. Februar 2020 12:52:00",E3 2,25.0,199.5,0.215,397.3,618.0,322.9,155.8,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,206.87777777777782,0.9166666666666666,200.9051971435547,1.4051971435546875,0.0070435947045347745
242,"Montag, 17. Februar 2020 12:52:10",E3 3,25.0,208.7,0.09300000000000001,425.8,235.0,233.0,164.4,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,206.87777777777782,0.9166666666666666,200.90518188476562,7.794818115234364,0.03734939202316418
243,"Dienstag, 18. Februar 2020 14:40:41",C6 1,25.0,231.8,0.04,202.8,253.1,248.6,200.9,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,227.16666666666669,1.0,241.40533447265625,9.605334472656239,0.04143802619782674
244,"Dienstag, 18. Februar 2020 14:40:52",C6 2,25.0,217.3,0.002,198.6,227.9,226.0,196.7,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,227.16666666666669,1.0,241.40533447265625,24.10533447265624,0.11093112964867113
245,"Dienstag, 18. Februar 2020 14:41:03",C6 3,25.0,218.2,0.019,200.6,231.5,229.3,197.9,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,227.16666666666669,1.0,241.40533447265625,23.20533447265626,0.1063489205896254
246,"Dienstag, 18. Februar 2020 14:41:38",D1 1,25.0,223.3,0.193,373.9,244.0,241.3,212.6,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,224.0888888888889,0.9722222222222222,184.0572967529297,39.242703247070324,0.17573982645351688
247,"Montag, 17. Februar 2020 12:55:55",F1 2,25.0,222.5,0.166,225.5,228.0,226.0,188.7,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,216.13333333333333,0.8888888888888888,237.21371459960938,14.713714599609375,0.06612905438026685
248,"Montag, 17. Februar 2020 12:56:06",F1 3,25.0,211.0,0.155,226.9,201.9,202.0,167.9,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,216.13333333333333,0.8888888888888888,237.21371459960938,26.213714599609375,0.12423561421615817
249,"Dienstag, 18. Februar 2020 14:41:49",D1 2,25.0,236.8,0.051,380.0,244.5,241.9,216.0,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,224.0888888888889,0.9722222222222222,184.05731201171875,52.74268798828126,0.22273094589645803
250,"Montag, 17. Februar 2020 12:56:49",F2 2,25.0,224.0,0.299,291.7,432.4,255.2,159.9,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,216.13333333333333,0.8888888888888888,237.21371459960938,13.213714599609375,0.05898979731968471
251,"Montag, 17. Februar 2020 12:57:33",F3 1,25.0,206.6,0.188,263.4,235.8,234.2,153.5,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,216.13333333333333,0.8888888888888888,237.21371459960938,30.61371459960938,0.1481786766680028
252,"Montag, 17. Februar 2020 12:57:44",F3 2,25.0,224.3,0.282,314.8,191.2,190.9,170.4,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,216.13333333333333,0.8888888888888888,237.21371459960938,12.913714599609364,0.05757340436740688
253,"Montag, 17. Februar 2020 12:57:55",F3 3,25.0,208.4,0.22399999999999998,300.9,178.8,179.0,160.9,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,216.13333333333333,0.8888888888888888,237.21371459960938,28.81371459960937,0.1382615863704864
254,"Dienstag, 18. Februar 2020 14:42:00",D1 3,25.0,218.2,0.18100000000000002,365.7,243.1,240.2,208.0,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,224.0888888888889,0.9722222222222222,184.05728149414062,34.142718505859364,0.15647442028349848
255,"Dienstag, 18. Februar 2020 14:51:35",E5 2,25.0,280.6,0.11900000000000001,248.1,313.1,302.7,253.1,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,279.3666666666667,0.9722222222222222,276.9636535644531,3.6363464355468977,0.012959181880067347
