index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
189,"Mittwoch, 6. Mai 2020 15:00:38",E1 1,25.0,136.8,0.131,212.5,136.7,148.9,106.4,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,136.35555555555553,0.8333333333333333,291.7474365234375,154.9474365234375,1.13265669973273
190,"Mittwoch, 6. Mai 2020 15:00:48",E1 2,25.0,140.1,0.052000000000000005,207.4,141.0,148.5,117.9,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,136.35555555555553,0.8333333333333333,291.7474060058594,151.64740600585938,1.0824225981860056
191,"Mittwoch, 6. Mai 2020 15:00:59",E1 3,25.0,136.9,0.096,199.3,137.0,151.3,102.0,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,136.35555555555553,0.8333333333333333,291.7474365234375,154.8474365234375,1.13109887891481
192,"Mittwoch, 6. Mai 2020 15:01:37",E2 1,25.0,126.8,0.196,201.4,324.9,291.7,78.2,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,136.35555555555553,0.8333333333333333,291.7472839355469,164.94728393554686,1.3008460878197703
193,"Mittwoch, 6. Mai 2020 15:01:48",E2 2,25.0,130.1,0.11599999999999999,200.3,125.6,150.5,83.41,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,136.35555555555553,0.8333333333333333,291.7474060058594,161.64740600585938,1.2424858263325087
194,"Mittwoch, 6. Mai 2020 15:01:59",E2 3,25.0,129.6,0.07,195.0,128.9,139.9,104.9,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,136.35555555555553,0.8333333333333333,291.74737548828125,162.14737548828126,1.2511371565453802
195,"Mittwoch, 6. Mai 2020 15:02:36",E3 1,25.0,144.3,0.033,210.0,144.9,152.8,118.1,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,136.35555555555553,0.8333333333333333,291.7473449707031,147.4473449707031,1.021811122458095
196,"Mittwoch, 6. Mai 2020 15:02:46",E3 2,25.0,140.0,0.053,198.9,142.0,148.4,120.8,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,136.35555555555553,0.8333333333333333,291.7472839355469,151.74728393554688,1.083909170968192
197,"Mittwoch, 6. Mai 2020 15:02:57",E3 3,25.0,142.6,0.09,199.1,144.9,155.7,111.9,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,136.35555555555553,0.8333333333333333,291.7473449707031,149.14734497070313,1.0459140601031076
198,"Mittwoch, 6. Mai 2020 15:03:32",E4 1,25.0,194.4,0.098,281.1,209.2,209.0,166.6,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,196.54444444444442,1.0,404.4620056152344,210.06200561523437,1.0805658725063496
199,"Mittwoch, 6. Mai 2020 15:03:43",E4 2,25.0,194.7,0.013000000000000001,277.7,203.5,203.0,176.9,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,196.54444444444442,1.0,404.4619140625,209.7619140625,1.0773595997046739
200,"Mittwoch, 6. Mai 2020 15:03:54",E4 3,25.0,197.8,0.07200000000000001,277.2,213.3,212.5,172.9,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,196.54444444444442,1.0,404.4622497558594,206.66224975585936,1.0448040938112202
201,"Mittwoch, 6. Mai 2020 15:04:26",E5 1,25.0,204.5,0.011000000000000001,256.2,211.6,210.5,189.3,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,196.54444444444442,1.0,404.4621887207031,199.96218872070312,0.9778102137931693
202,"Mittwoch, 6. Mai 2020 15:04:37",E5 2,25.0,200.8,0.035,250.9,212.1,211.1,180.7,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,196.54444444444442,1.0,404.4619445800781,203.6619445800781,1.0142527120521818
203,"Mittwoch, 6. Mai 2020 15:04:48",E5 3,25.0,204.2,0.06,242.5,221.1,220.0,173.3,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,196.54444444444442,1.0,404.4620361328125,200.2620361328125,0.9807151622566725
204,"Mittwoch, 6. Mai 2020 15:05:24",E6 1,25.0,195.1,0.015,263.8,205.9,205.4,175.0,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,196.54444444444442,1.0,404.4621887207031,209.36218872070313,1.0731019411619842
205,"Mittwoch, 6. Mai 2020 15:05:35",E6 2,25.0,191.4,0.013000000000000001,262.2,199.4,199.0,174.0,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,196.54444444444442,1.0,404.4620056152344,213.06200561523437,1.1131766228591138
206,"Mittwoch, 6. Mai 2020 15:05:46",E6 3,25.0,186.0,0.051,256.7,195.5,195.0,173.8,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,196.54444444444442,1.0,404.46197509765625,218.46197509765625,1.1745267478368615
207,"Mittwoch, 6. Mai 2020 15:06:21",F1 1,25.0,147.0,0.157,463.1,311.8,212.9,110.2,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,147.65,0.8333333333333333,320.0212097167969,173.02120971679688,1.1770150320870536
208,"Mittwoch, 6. Mai 2020 15:06:32",F1 2,25.0,145.9,0.17,450.4,414.0,253.9,108.1,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,147.65,0.8333333333333333,320.021240234375,174.121240234375,1.193428651366518
209,"Mittwoch, 6. Mai 2020 15:06:43",F1 3,25.0,142.5,0.2,449.4,470.5,292.1,98.07,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,147.65,0.8333333333333333,320.021240234375,177.521240234375,1.245763089364035
210,"Mittwoch, 6. Mai 2020 15:07:17",F2 1,25.0,152.4,0.106,462.2,157.9,171.6,108.2,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,147.65,0.8333333333333333,320.02130126953125,167.62130126953124,1.099877304918184
211,"Mittwoch, 6. Mai 2020 15:07:28",F2 2,25.0,147.2,0.222,455.3,536.0,286.8,111.3,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,147.65,0.8333333333333333,320.02105712890625,172.82105712890626,1.174056094625722
212,"Mittwoch, 6. Mai 2020 15:07:39",F2 3,25.0,150.9,0.168,463.1,399.5,279.3,101.4,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,0,1,147.65,0.8333333333333333,320.02099609375,169.12099609375,1.120748814405235
213,"Mittwoch, 6. Mai 2020 15:09:13",F4 1,25.0,219.0,0.006,230.0,228.2,226.5,201.3,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,215.98888888888888,1.0,442.46514892578125,223.46514892578125,1.0203888078802796
214,"Mittwoch, 6. Mai 2020 15:09:24",F4 2,25.0,210.5,0.064,217.3,225.4,223.6,183.0,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,215.98888888888888,1.0,442.46514892578125,231.96514892578125,1.1019722039229514
215,"Mittwoch, 6. Mai 2020 15:09:34",F4 3,25.0,216.8,0.003,220.4,228.4,226.4,194.1,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,215.98888888888888,1.0,442.46490478515625,225.66490478515624,1.0408897822193552
