index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
239,"Donnerstag, 13. Februar 2020 13:53:13",C12 3,25.0,230.2,0.098,220.5,247.9,245.0,216.8,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,230.8111111111111,1.0,219.2572784423828,10.942721557617176,0.04753571484629529
240,"Donnerstag, 13. Februar 2020 13:53:54",D7 1,25.0,177.4,0.122,358.2,197.3,204.4,124.9,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,175.44444444444446,1.0,197.78866577148438,20.38866577148437,0.11493047221806296
241,"Donnerstag, 13. Februar 2020 13:54:04",D7 2,25.0,174.0,0.13,352.0,181.2,185.0,142.5,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,175.44444444444446,1.0,197.7886962890625,23.7886962890625,0.13671664533943967
242,"Donnerstag, 13. Februar 2020 13:54:15",D7 3,25.0,177.8,0.006999999999999999,360.1,183.8,184.9,157.1,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,175.44444444444446,1.0,197.78868103027344,19.988681030273426,0.1124222780105367
243,"Donnerstag, 13. Februar 2020 13:54:52",D8 1,25.0,172.3,0.107,364.0,177.1,180.2,145.3,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,175.44444444444446,1.0,197.7886962890625,25.48869628906249,0.14793207364516822
244,"Donnerstag, 13. Februar 2020 13:55:03",D8 2,25.0,171.4,0.126,411.6,186.6,198.6,112.1,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,175.44444444444446,1.0,197.7886962890625,26.388696289062494,0.1539597216398045
245,"Donnerstag, 13. Februar 2020 13:55:14",D8 3,25.0,171.6,0.065,411.4,180.9,184.3,144.5,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,175.44444444444446,1.0,197.78868103027344,26.188681030273443,0.1526146913186098
246,"Donnerstag, 13. Februar 2020 13:55:51",D9 1,25.0,181.0,0.147,368.2,194.3,198.9,138.0,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,175.44444444444446,1.0,197.7886962890625,16.7886962890625,0.0927552281163674
247,"Donnerstag, 13. Februar 2020 13:56:02",D9 2,25.0,181.5,0.138,354.7,190.2,193.8,142.9,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,175.44444444444446,1.0,197.7886962890625,16.2886962890625,0.08974488313533058
248,"Donnerstag, 13. Februar 2020 13:56:13",D9 3,25.0,172.0,0.17300000000000001,346.8,178.1,180.0,150.5,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,175.44444444444446,1.0,197.7886962890625,25.7886962890625,0.14993428075036339
249,"Donnerstag, 13. Februar 2020 13:56:55",D10 1,25.0,259.5,0.027000000000000003,361.8,280.7,274.3,232.2,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,249.2888888888889,1.0,250.65060424804688,8.849395751953125,0.03410171773392341
250,"Donnerstag, 13. Februar 2020 13:57:06",D10 2,25.0,260.9,0.05,367.9,287.6,279.5,229.6,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,249.2888888888889,1.0,250.65054321289062,10.249456787109352,0.03928500110045747
251,"Donnerstag, 13. Februar 2020 13:57:17",D10 3,25.0,248.8,0.077,359.5,268.3,264.0,231.0,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,249.2888888888889,1.0,250.65057373046875,1.8505737304687386,0.007437997308957952
252,"Donnerstag, 13. Februar 2020 13:57:53",D11 1,25.0,248.6,0.038,376.0,263.8,260.2,230.9,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,249.2888888888889,1.0,250.65057373046875,2.0505737304687557,0.008248486445972468
253,"Donnerstag, 13. Februar 2020 13:58:03",D11 2,25.0,252.7,0.061,384.1,281.8,273.4,218.5,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,249.2888888888889,1.0,250.65054321289062,2.0494567871093636,0.008110236593230565
254,"Donnerstag, 13. Februar 2020 13:58:14",D11 3,25.0,248.9,0.038,384.7,266.6,261.9,227.2,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,249.2888888888889,1.0,250.65057373046875,1.7505737304687443,0.007033241183080532
255,"Donnerstag, 13. Februar 2020 13:58:49",D12 1,25.0,236.1,0.025,365.2,248.2,245.7,220.1,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,249.2888888888889,1.0,250.65054321289062,14.55054321289063,0.06162873025366637
256,"Donnerstag, 13. Februar 2020 13:59:00",D12 2,25.0,245.2,0.054000000000000006,363.0,254.1,251.0,222.9,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,249.2888888888889,1.0,250.65054321289062,5.450543212890636,0.02222896905746589
257,"Donnerstag, 13. Februar 2020 13:59:11",D12 3,25.0,242.9,0.068,374.8,271.7,263.8,200.4,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,249.2888888888889,1.0,250.65057373046875,7.750573730468744,0.03190849621436288
258,"Donnerstag, 13. Februar 2020 13:59:48",E7 1,25.0,181.8,0.11800000000000001,314.3,185.6,189.5,142.6,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,182.6,1.0,211.35882568359375,29.55882568359374,0.16258980023978953
259,"Donnerstag, 13. Februar 2020 13:59:59",E7 2,25.0,176.2,0.09699999999999999,307.7,190.4,195.0,139.2,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,182.6,1.0,211.35885620117188,35.158856201171886,0.19953947900778599
260,"Donnerstag, 13. Februar 2020 14:00:10",E7 3,25.0,174.9,0.16,309.5,406.4,247.3,139.4,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,182.6,1.0,211.3588409423828,36.45884094238281,0.20845535130007323
261,"Donnerstag, 13. Februar 2020 14:00:47",E8 1,25.0,183.6,0.154,367.8,396.3,265.0,134.8,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,182.6,1.0,211.35885620117188,27.75885620117188,0.15119202723949826
262,"Donnerstag, 13. Februar 2020 14:00:57",E8 2,25.0,179.9,0.096,386.6,196.6,201.4,136.2,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,182.6,1.0,211.35885620117188,31.45885620117187,0.17486857254681418
263,"Donnerstag, 13. Februar 2020 14:01:08",E8 3,25.0,181.5,0.068,379.4,192.2,193.2,160.3,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,182.6,1.0,211.3588409423828,29.858840942382812,0.16451152034370695
264,"Donnerstag, 13. Februar 2020 14:01:45",E9 1,25.0,192.6,0.13,292.5,208.3,209.0,159.2,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,182.6,1.0,211.35885620117188,18.75885620117188,0.09739800727503573
265,"Donnerstag, 13. Februar 2020 14:01:56",E9 2,25.0,186.2,0.135,294.2,203.1,206.6,138.4,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,0,1,182.6,1.0,211.3588409423828,25.158840942382824,0.13511729829421495
