index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,roll_valid,mean_z_average,predicted_z_average,error,rel_error
409,"Montag, 4. Mai 2020 15:12:34",C6 2,25.0,194.9,0.073,375.8,212.8,213.5,158.4,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,0.9722222222222222,196.82222222222217,206.4272918701172,11.527291870117182,0.05914464787130416
410,"Montag, 4. Mai 2020 15:12:45",C6 3,25.0,193.1,0.05,398.2,205.7,205.8,167.6,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,0.9722222222222222,196.82222222222217,206.42730712890625,13.327307128906256,0.06901764437548553
411,"Montag, 4. Mai 2020 15:13:25",D1 1,25.0,170.4,0.136,370.0,188.9,201.4,110.0,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,1.0,160.41111111111113,189.81454467773438,19.41454467773437,0.1139351213482064
412,"Montag, 4. Mai 2020 15:13:35",D1 2,25.0,167.9,0.11599999999999999,368.2,181.7,191.3,120.3,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,1.0,160.41111111111113,189.8145294189453,21.914529418945307,0.13052131875488568
413,"Montag, 4. Mai 2020 15:13:46",D1 3,25.0,168.8,0.182,383.0,474.5,284.7,116.8,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,1.0,160.41111111111113,189.81455993652344,21.014559936523426,0.12449383848651319
414,"Montag, 4. Mai 2020 15:14:27",D2 1,25.0,151.6,0.14400000000000002,373.9,155.6,172.3,101.8,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,1.0,160.41111111111113,189.81454467773438,38.21454467773438,0.2520748329665856
415,"Montag, 4. Mai 2020 15:14:38",D2 2,25.0,155.7,0.08900000000000001,380.0,160.1,171.3,114.8,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,1.0,160.41111111111113,189.8145294189453,34.114529418945324,0.2191042351891158
416,"Montag, 4. Mai 2020 15:14:49",D2 3,25.0,152.4,0.13699999999999998,380.5,152.9,179.8,76.26,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,1.0,160.41111111111113,189.8145294189453,37.41452941894531,0.24550216154163587
417,"Montag, 4. Mai 2020 15:15:25",D3 1,25.0,163.3,0.095,254.2,175.0,181.7,130.6,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,1.0,160.41111111111113,189.8145294189453,26.5145294189453,0.1623669897057275
418,"Montag, 4. Mai 2020 15:15:35",D3 2,25.0,157.9,0.063,249.8,164.3,170.7,129.3,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,1.0,160.41111111111113,189.8145294189453,31.914529418945307,0.20211861569946363
419,"Montag, 4. Mai 2020 15:15:46",D3 3,25.0,155.7,0.14400000000000002,245.2,161.5,175.3,108.5,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,1.0,160.41111111111113,189.81451416015625,34.11451416015626,0.2191041371879015
420,"Montag, 4. Mai 2020 15:16:34",D4 1,25.0,224.3,0.107,463.6,245.1,241.8,204.8,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,1.0,222.7888888888889,254.12835693359375,29.82835693359374,0.13298420389475585
421,"Montag, 4. Mai 2020 15:16:45",D4 2,25.0,223.6,0.102,444.3,257.3,251.0,177.1,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,1.0,222.7888888888889,254.12835693359375,30.528356933593756,0.13653111329871984
422,"Montag, 4. Mai 2020 15:16:56",D4 3,25.0,220.9,0.09300000000000001,423.5,250.6,245.1,182.2,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,1.0,222.7888888888889,254.12835693359375,33.228356933593744,0.1504226207949015
423,"Montag, 4. Mai 2020 15:17:39",D5 1,25.0,228.1,0.08900000000000001,399.0,258.2,251.8,190.6,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,1.0,222.7888888888889,254.12835693359375,26.028356933593756,0.1141094122472326
424,"Montag, 4. Mai 2020 15:17:50",D5 2,25.0,225.9,0.011000000000000001,405.0,238.5,236.0,204.6,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,1.0,222.7888888888889,254.12838745117188,28.22838745117187,0.12495966113843235
425,"Montag, 4. Mai 2020 15:18:01",D5 3,25.0,218.4,0.004,390.4,228.8,226.9,199.1,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,1.0,222.7888888888889,254.12835693359375,35.728356933593744,0.16359137790107026
426,"Montag, 4. Mai 2020 15:18:43",D6 1,25.0,222.2,0.11800000000000001,407.9,243.8,239.6,187.2,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,1.0,222.7888888888889,254.12835693359375,31.92835693359376,0.1436919753987118
427,"Montag, 4. Mai 2020 15:18:54",D6 2,25.0,225.1,0.017,395.7,239.0,236.2,202.0,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,1.0,222.7888888888889,254.12835693359375,29.028356933593756,0.12895760521365507
428,"Montag, 4. Mai 2020 15:19:05",D6 3,25.0,216.6,0.006,406.6,226.7,225.0,198.6,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,1,1,1.0,222.7888888888889,254.12835693359375,37.528356933593756,0.17326111234346148
429,"Montag, 4. Mai 2020 15:19:52",E1 1,25.0,187.2,0.1,295.2,207.4,209.6,149.1,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,0.9444444444444444,182.3111111111111,210.8658905029297,23.6658905029297,0.12642035525069284
430,"Montag, 4. Mai 2020 15:20:03",E1 2,25.0,183.8,0.095,299.7,201.8,206.3,137.1,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,0.9444444444444444,182.3111111111111,210.86602783203125,27.06602783203124,0.14725804043542567
431,"Montag, 4. Mai 2020 15:20:14",E1 3,25.0,182.1,0.151,292.4,217.2,221.3,117.9,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,0.9444444444444444,182.3111111111111,210.86587524414062,28.76587524414063,0.1579674642731501
432,"Montag, 4. Mai 2020 15:21:02",E2 1,25.0,195.1,0.242,309.5,923.3,501.1,133.4,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,0.9444444444444444,182.3111111111111,210.86587524414062,15.76587524414063,0.08080920166140765
433,"Montag, 4. Mai 2020 15:21:13",E2 2,25.0,184.1,0.079,281.8,197.2,198.1,161.5,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,0.9444444444444444,182.3111111111111,210.8658905029297,26.765890502929693,0.14538778111314338
434,"Montag, 4. Mai 2020 15:21:24",E2 3,25.0,192.9,0.157,293.6,214.6,216.3,147.8,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,0.9444444444444444,182.3111111111111,210.86587524414062,17.96587524414062,0.09313569333406231
435,"Montag, 4. Mai 2020 15:21:58",E3 1,25.0,170.6,0.158,306.8,182.8,189.8,128.8,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,0.9444444444444444,182.3111111111111,210.86587524414062,40.26587524414063,0.23602506004771764
436,"Montag, 4. Mai 2020 15:22:09",E3 2,25.0,175.2,0.10099999999999999,296.0,188.7,191.2,149.8,VAN#58_P1.txt,VAN58_P1,P19,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),7500.0,1.21,SEC13,118.0,2020-05-04 00:00:00,None,10,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,52.74335785313436,0,1,0.9444444444444444,182.3111111111111,210.86590576171875,35.66590576171876,0.2035725214709975
