index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
219,"Dienstag, 18. Februar 2020 12:18:39",B5 1,25.0,201.6,0.032,440.3,208.5,207.6,181.6,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,196.4333333333333,1.0,243.1658935546875,41.565893554687506,0.20618002755301343
220,"Dienstag, 18. Februar 2020 12:18:50",B5 2,25.0,200.7,0.035,451.9,206.5,205.4,184.8,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,196.4333333333333,1.0,243.16587829589844,42.46587829589845,0.21158883057248853
221,"Dienstag, 18. Februar 2020 12:19:01",B5 3,25.0,202.4,0.092,441.1,224.0,223.0,166.5,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,196.4333333333333,1.0,243.16587829589844,40.76587829589843,0.20141244217341123
222,"Dienstag, 18. Februar 2020 12:20:02",B6 1,25.0,199.6,0.012,427.1,208.2,207.2,183.8,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,196.4333333333333,1.0,243.1658935546875,43.565893554687506,0.2182659997729835
223,"Dienstag, 18. Februar 2020 12:20:13",B6 2,25.0,198.9,0.035,441.6,212.9,212.8,167.0,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,196.4333333333333,1.0,243.16586303710938,44.26586303710937,0.22255335865816675
224,"Dienstag, 18. Februar 2020 12:20:23",B6 3,25.0,198.8,0.077,439.0,218.2,217.9,161.8,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,196.4333333333333,1.0,243.1658935546875,44.36589355468749,0.22316847864530928
225,"Dienstag, 18. Februar 2020 12:20:59",C1 1,25.0,204.3,0.191,333.7,221.2,219.5,192.2,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,198.36666666666667,1.0,205.7908935546875,1.4908935546874886,0.007297570018049381
226,"Dienstag, 18. Februar 2020 12:21:10",C1 2,25.0,210.4,0.002,338.0,218.0,216.8,197.0,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,198.36666666666667,1.0,205.7908935546875,4.609106445312506,0.021906399454907344
227,"Dienstag, 18. Februar 2020 12:36:15",E5 2,25.0,264.5,0.019,244.3,279.9,275.3,245.2,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,267.1375,0.9166666666666666,295.7898254394531,31.289825439453125,0.11829801678432184
228,"Dienstag, 18. Februar 2020 12:21:21",C1 3,25.0,203.9,0.08900000000000001,339.6,216.7,215.4,194.1,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,198.36666666666667,1.0,205.79092407226562,1.8909240722656193,0.009273781619743106
229,"Dienstag, 18. Februar 2020 12:12:54",A5 1,25.0,174.7,0.006,197.2,180.1,181.7,153.1,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,175.73333333333335,1.0,214.66925048828125,39.96925048828126,0.22878792494723105
230,"Dienstag, 18. Februar 2020 12:21:52",C2 1,25.0,198.8,0.08900000000000001,540.0,217.8,217.2,167.6,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,198.36666666666667,1.0,205.7908935546875,6.990893554687489,0.03516546053665739
231,"Dienstag, 18. Februar 2020 12:22:03",C2 2,25.0,203.4,0.129,493.7,221.4,220.4,163.2,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,198.36666666666667,1.0,205.7908935546875,2.3908935546874943,0.011754638911934583
232,"Dienstag, 18. Februar 2020 12:22:14",C2 3,25.0,193.9,0.187,363.8,444.7,268.0,154.0,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,198.36666666666667,1.0,205.7908935546875,11.890893554687494,0.06132487650689786
233,"Dienstag, 18. Februar 2020 12:22:53",C3 1,25.0,190.1,0.043,418.9,200.1,199.9,171.5,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,198.36666666666667,1.0,205.79090881347656,15.690908813476568,0.08254028834022392
234,"Dienstag, 18. Februar 2020 12:36:26",E5 3,25.0,261.5,0.09300000000000001,252.3,281.5,277.0,248.9,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,267.1375,0.9166666666666666,295.7898254394531,34.289825439453125,0.13112743953901768
235,"Dienstag, 18. Februar 2020 12:23:03",C3 2,25.0,189.1,0.114,433.1,203.0,203.9,158.3,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,198.36666666666667,1.0,205.7908935546875,16.690893554687506,0.0882649051014675
236,"Dienstag, 18. Februar 2020 12:24:09",C4 3,25.0,234.5,0.083,506.4,259.2,253.8,207.5,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,226.65555555555562,1.0,265.2187194824219,30.718719482421875,0.13099667156683104
237,"Dienstag, 18. Februar 2020 12:24:42",C5 1,25.0,218.1,0.038,471.5,233.7,231.3,192.7,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,226.65555555555562,1.0,265.2187194824219,47.11871948242188,0.21604181330775737
238,"Dienstag, 18. Februar 2020 12:25:03",C5 3,25.0,213.6,0.067,473.3,230.2,228.0,190.5,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,226.65555555555562,1.0,265.2187194824219,51.61871948242188,0.24166067173418485
239,"Dienstag, 18. Februar 2020 12:25:36",C6 1,25.0,228.7,0.036000000000000004,418.6,241.9,239.4,210.8,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,226.65555555555562,1.0,265.2187194824219,36.518719482421886,0.15967957797298596
240,"Dienstag, 18. Februar 2020 12:25:47",C6 2,25.0,222.9,0.132,444.1,267.8,259.7,157.7,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,226.65555555555562,1.0,265.2187194824219,42.31871948242187,0.1898551793738083
241,"Dienstag, 18. Februar 2020 12:33:17",E2 1,25.0,259.3,0.222,332.5,260.4,255.1,202.6,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,249.4666666666666,0.6666666666666666,236.69094848632812,22.609051513671886,0.08719263985218621
242,"Dienstag, 18. Februar 2020 12:25:58",C6 3,25.0,214.2,0.188,428.5,236.6,234.5,207.8,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,226.65555555555562,1.0,265.2187194824219,51.018719482421886,0.23818263063689024
243,"Dienstag, 18. Februar 2020 12:26:33",D1 1,25.0,205.2,0.18,282.9,206.5,205.4,190.4,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,215.67777777777783,0.9166666666666666,223.62274169921875,18.42274169921876,0.08977944297864894
244,"Dienstag, 18. Februar 2020 12:26:44",D1 2,25.0,207.8,0.221,280.0,203.3,202.2,188.0,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,215.67777777777783,0.9166666666666666,223.62274169921875,15.822741699218739,0.07614408902415178
245,"Dienstag, 18. Februar 2020 12:26:55",D1 3,25.0,209.7,0.03,295.0,219.0,217.7,202.1,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,215.67777777777783,0.9166666666666666,223.6227569580078,13.922756958007824,0.06639369078687565
246,"Dienstag, 18. Februar 2020 12:14:48",B1 1,25.0,167.6,0.10300000000000001,458.6,179.4,189.1,120.5,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,164.97777777777782,1.0,178.43455505371094,10.834555053710943,0.06464531654958797
247,"Dienstag, 18. Februar 2020 12:27:31",D2 1,25.0,211.5,0.23800000000000002,280.2,204.7,203.5,190.5,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,215.67777777777783,0.9166666666666666,223.62277221679688,12.122772216796875,0.05731807194703014
248,"Dienstag, 18. Februar 2020 12:27:42",D2 2,25.0,204.2,0.22899999999999998,284.9,215.1,213.8,199.6,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,215.67777777777783,0.9166666666666666,223.62274169921875,19.42274169921876,0.09511626689137494
249,"Dienstag, 18. Februar 2020 12:11:30",A3 3,25.0,131.7,0.027000000000000003,204.9,130.6,140.7,107.2,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,129.3,1.0,139.52078247070312,7.820782470703136,0.059383314128345764
