index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
263,"Freitag, 3. April 2020 09:51:40",VAN#56_P1 B6 3,25.0,228.7,0.027000000000000003,379.6,241.8,239.2,209.2,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,1,1,233.4,0.9629629629629628,169.50595092773438,59.194049072265614,0.2588283737309384
264,"Freitag, 3. April 2020 09:52:14",VAN#56_P1 C1 1,25.0,169.8,0.12,275.8,182.1,185.1,146.4,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,171.31111111111113,1.0,140.32608032226562,29.473919677734386,0.17358021011622135
265,"Freitag, 3. April 2020 09:52:25",VAN#56_P1 C1 2,25.0,167.3,0.054000000000000006,279.8,174.6,178.0,143.3,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,171.31111111111113,1.0,140.32608032226562,26.973919677734386,0.16123084087109615
266,"Freitag, 3. April 2020 09:52:36",VAN#56_P1 C1 3,25.0,173.7,0.14300000000000002,282.0,183.6,190.0,131.6,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,171.31111111111113,1.0,140.3260955810547,33.3739044189453,0.19213531617124527
267,"Freitag, 3. April 2020 09:53:07",VAN#56_P1 C2 1,25.0,173.6,0.155,274.8,387.4,254.9,127.8,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,171.31111111111113,1.0,140.3260955810547,33.27390441894531,0.19166995633033013
268,"Freitag, 3. April 2020 09:53:18",VAN#56_P1 C2 2,25.0,172.3,0.09,277.1,184.6,190.1,135.2,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,171.31111111111113,1.0,140.32608032226562,31.973919677734386,0.18557121113020536
269,"Freitag, 3. April 2020 09:53:29",VAN#56_P1 C2 3,25.0,173.0,0.13,277.9,188.8,200.3,113.3,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,171.31111111111113,1.0,140.3260955810547,32.67390441894531,0.1888664995314758
270,"Freitag, 3. April 2020 09:54:01",VAN#56_P1 C3 1,25.0,171.4,0.099,272.4,184.7,191.5,130.0,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,171.31111111111113,1.0,140.3260955810547,31.073904418945318,0.18129465822021773
271,"Freitag, 3. April 2020 09:54:12",VAN#56_P1 C3 2,25.0,171.3,0.08,275.2,181.6,186.3,139.2,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,171.31111111111113,1.0,140.3260955810547,30.973904418945324,0.1808167216517532
272,"Freitag, 3. April 2020 09:54:23",VAN#56_P1 C3 3,25.0,169.4,0.019,271.6,175.4,178.2,146.2,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,171.31111111111113,1.0,140.32608032226562,29.07391967773438,0.17162880565368582
273,"Freitag, 3. April 2020 09:54:56",VAN#56_P1 C4 1,25.0,269.5,0.106,250.2,321.6,301.7,224.6,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,1,1,260.45,0.8888888888888888,193.56849670410156,75.93150329589844,0.28174954840778643
274,"Freitag, 3. April 2020 09:55:07",VAN#56_P1 C4 2,25.0,257.0,0.151,257.8,308.9,294.4,222.4,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,1,1,260.45,0.8888888888888888,193.5684814453125,63.4315185546875,0.24681524729450388
275,"Freitag, 3. April 2020 09:55:18",VAN#56_P1 C4 3,25.0,265.1,0.084,252.4,295.4,286.5,237.4,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,1,1,260.45,0.8888888888888888,193.5684814453125,71.53151855468752,0.2698284366453697
276,"Freitag, 3. April 2020 09:55:55",VAN#56_P1 C5 1,25.0,265.5,0.047,246.7,296.5,286.6,228.3,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,1,1,260.45,0.8888888888888888,193.5684814453125,71.9315185546875,0.2709285067973164
277,"Freitag, 3. April 2020 09:56:06",VAN#56_P1 C5 2,25.0,259.7,0.027999999999999997,257.5,280.6,274.5,235.1,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,1,1,260.45,0.8888888888888888,193.56851196289062,66.13148803710936,0.25464569902622014
278,"Freitag, 3. April 2020 09:56:17",VAN#56_P1 C5 3,25.0,255.0,0.09300000000000001,243.3,286.4,277.7,224.5,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,1,1,260.45,0.8888888888888888,193.5684814453125,61.4315185546875,0.2409079159007353
279,"Freitag, 3. April 2020 09:56:55",VAN#56_P1 C6 1,25.0,257.2,0.127,222.6,280.9,274.0,229.4,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,1,1,260.45,0.8888888888888888,193.56849670410156,63.631503295898426,0.24740086818000945
280,"Freitag, 3. April 2020 09:57:17",VAN#56_P1 C6 3,25.0,254.6,0.064,230.2,265.0,261.1,229.4,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,1,1,260.45,0.8888888888888888,193.56851196289062,61.03148803710937,0.2397151926045144
281,"Freitag, 3. April 2020 09:57:54",VAN#56_P1 D1 1,25.0,205.8,0.16899999999999998,380.0,217.3,216.8,164.3,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,212.62222222222226,0.9166666666666666,170.94439697265625,34.85560302734376,0.16936638983160232
282,"Freitag, 3. April 2020 09:58:05",VAN#56_P1 D1 2,25.0,219.6,0.204,379.3,768.1,396.0,168.6,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,212.62222222222226,0.9166666666666666,170.94439697265625,48.655603027343744,0.22156467680939776
283,"Freitag, 3. April 2020 09:58:16",VAN#56_P1 D1 3,25.0,212.3,0.124,357.3,251.7,247.1,170.0,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,212.62222222222226,0.9166666666666666,170.94439697265625,41.35560302734376,0.1947979417208844
284,"Freitag, 3. April 2020 09:58:48",VAN#56_P1 D2 1,25.0,198.5,0.17300000000000001,442.1,411.9,295.7,136.6,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,212.62222222222226,0.9166666666666666,170.94442749023438,27.555572509765625,0.13881900508698047
285,"Freitag, 3. April 2020 09:58:59",VAN#56_P1 D2 2,25.0,198.3,0.158,425.8,216.0,215.8,162.5,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,212.62222222222226,0.9166666666666666,170.9444122314453,27.3555877685547,0.13795051824788046
286,"Freitag, 3. April 2020 09:59:10",VAN#56_P1 D2 3,25.0,201.9,0.195,443.8,233.1,233.7,134.8,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,212.62222222222226,0.9166666666666666,170.94439697265625,30.955603027343756,0.1533214612547982
287,"Freitag, 3. April 2020 09:59:40",VAN#56_P1 D3 1,25.0,222.0,0.182,263.4,284.4,276.2,117.0,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,212.62222222222226,0.9166666666666666,170.94439697265625,51.05560302734375,0.22998019381686374
288,"Freitag, 3. April 2020 09:59:51",VAN#56_P1 D3 2,25.0,238.9,0.23800000000000002,289.1,796.5,516.4,160.2,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,212.62222222222226,0.9166666666666666,170.9444122314453,67.9555877685547,0.2844520207976337
289,"Freitag, 3. April 2020 10:00:02",VAN#56_P1 D3 3,25.0,216.3,0.203,275.9,582.1,351.0,149.9,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,0,1,212.62222222222226,0.9166666666666666,170.94439697265625,45.35560302734376,0.2096884097426896
290,"Freitag, 3. April 2020 10:01:29",VAN#56_P1 D5 1,25.0,290.7,0.154,354.9,342.9,321.7,244.2,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,1,1,288.6166666666667,0.8611111111111109,230.01242065429688,60.687579345703114,0.208763602840396
291,"Freitag, 3. April 2020 10:01:40",VAN#56_P1 D5 2,25.0,282.8,0.11800000000000001,348.8,344.3,320.4,235.9,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,1,1,288.6166666666667,0.8611111111111109,230.0123748779297,52.787625122070324,0.1866606263156659
292,"Freitag, 3. April 2020 10:01:51",VAN#56_P1 D5 3,25.0,296.5,0.257,380.7,754.3,403.8,236.1,VAN#057_P1.txt,VAN57_P1,TS-010a,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),9500.0,1.16,SEC13,20.0,2020-04-03 00:00:00,PVA,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,66.80825328063686,1,1,288.6166666666667,0.8611111111111109,230.01239013671875,66.48760986328125,0.22424151724546795
